249.9681081214693,199.9604760102239,79.94216257134862,99.9356056913346,0.497782465368374
158.08827331581105,126.42705245458922,126.57552678000818,158.26231688553148,0.2911176836246372
261.10896246508366,208.91358019629615,76.62262214266859,95.71234914165875,0.45810920848477743
317.0857601558671,253.7391463902527,63.06849215584743,78.8531494411313,0.652479582698769
438.15995819920056,350.43349426316996,45.59945379139433,57.060543954940705,0.8236335537076287
420.5532253520233,336.43134849445613,47.599582830118884,59.51024705424471,0.7680844617143278
152.26269947371543,121.74708835764076,131.40990270826416,164.32405299202216,0.20529495807755654
81.19560489079323,64.90067936872026,246.16892262232423,307.818754328691,0.18996387263763606
77.09977981592694,61.726714545751655,259.07217220795405,323.9120778289956,0.09854092443398808
173.20037185336753,138.5170363174425,115.42893651990775,144.41948093124006,0.41443960392318446
345.1252304119675,276.0969277330317,57.925353978985335,72.44342755015658,0.7208543734053865
310.6560841798477,248.54093216510358,64.3656421706389,80.50104838590546,0.5876016306718137
481.5248080638966,385.3680829711975,41.472679358420145,51.86631723458356,0.9217401083397078
205.81926719611926,164.6885552470937,97.19269849811936,121.3210532956252,0.3239084656164036
260.9022261998446,208.7191381694862,76.58631852863684,95.7572654273778,0.4272176029706998
406.6408063246976,325.1755266057865,49.2508849068105,61.45143193267112,0.7954053232204802
389.82505637516084,311.8400632072421,51.22254968176073,64.12257512855801,0.7032463533655742
81.0428050271779,64.96206324256138,246.64371125211827,308.2912498216937,0.16911506344496688
128.40737668939965,102.80887934070358,155.68710941337287,194.54314440894325,0.16918500501722206
112.20260750760234,89.63573540271365,178.25529723848658,222.86274173449584,0.2124574705722801
337.2741411675926,269.86764403581714,59.34398774977454,74.07543438067415,0.7120322207267336
17.845742157716625,14.342519645326053,1119.7351913039508,1399.5106983607786,0.0
230.25266660871665,184.20654965932562,86.89776511064355,108.51851983389935,0.4342439687161682
148.54039123685016,118.84473240501877,134.612255492278,168.24361403664076,0.2974572448015449
57.85832773911553,46.206282532176246,345.7742911398016,432.0960892393021,0.14748863526310835
420.2345277377404,336.2596023428086,47.56626167235492,59.42881813234778,0.9141698487636857
8.173927008015442,6.5706093887125245,2419.079191345894,3023.764467969184,0.0
227.05040284830983,181.71459006934944,87.98578306776024,110.05112610238385,0.5058210505921342
306.9327057439924,245.4936960959488,65.27456828896564,81.49875655911607,0.6932636432190055
403.43856083195345,322.7148047153186,49.60874917689071,61.93567673968257,0.773652776752908
239.27044649625466,191.36800055622817,83.5017610106241,104.41974886325183,0.5503383303617928
459.9330775148298,367.92968625195874,43.39233961005683,54.43599555248369,0.9972317910826917
240.29286682842758,192.2913725066127,83.19682524531211,103.93694238766506,0.497965267995918
498.92461132941764,399.165307143568,40.13517285037344,50.18855826337176,0.9700622189292338
479.78756744140946,383.91158114386633,41.69566183184147,52.01524664433226,1.0
451.72064003598354,361.51435731747716,44.30065780090212,55.29773106106737,0.9157354042038036
480.37790019936836,384.3342066108003,41.654757860451824,52.0971658438531,0.9399360553032959
347.2649812055528,277.83143287961946,57.610737742258756,71.90962947946102,0.770884274058358
184.23572990236124,147.4715244958097,108.43855504820355,135.73968531814532,0.28882227371670394
262.8177515632531,210.28978133195923,75.97910007376439,95.11944670965045,0.5138227580991536
281.0347186302987,224.8397053338845,71.04482572223688,88.96811553275572,0.503640925761517
47.30870982511034,37.84011771979773,422.3395100857696,527.9049808407818,0.19126675763763845
482.5229424265067,386.1075421422765,41.37151920438217,51.87339320305993,0.9245692943959737
422.6170115179739,338.1509720168925,47.31428838381471,59.13380043130026,0.9370591402562529
370.5727754050598,296.4945085673455,53.87445613581542,67.45489973455419,0.7974765100474595
51.64972551367783,41.23771639148116,387.1073373792521,484.0225814344629,0.03834247712287474
7.185030576977397,5.7334881232512895,2750.9380674770773,3438.7496941169793,0.03419266525399216
437.50012816798454,350.0131915480449,45.773182676107844,57.18847689227627,0.8973373756489407
6.674946205409775,5.446104417746778,2970.980150513501,3713.5249299142915,0.01181458957380125
64.34102564722326,51.525483182079476,310.69603628680454,388.5752967619437,0.1892149858363612
240.93670119319285,192.7809410737825,82.89932130425709,103.79682032081587,0.5549022071358769
366.1777365469601,292.98948739864306,54.62769516391446,68.37114917396656,0.6806126580945125
349.67053553049305,279.6316622308819,57.25790340034637,71.54275578350101,0.7140400265099691
476.53777484650783,381.34019729710207,41.99073130688298,52.50863317107703,0.9134985686489148
148.72435957033687,118.91353280815376,134.55769281323765,168.03624105663465,0.3712270180898594
367.4487334717176,293.9524492219734,54.44418956467767,68.04653932020031,0.7846376022843515
396.9479777618522,317.566671363175,50.29880410845393,62.902014784791945,0.7324439469910228
379.5913535997369,303.8005602491882,52.76215694839404,65.76538777314725,0.7782666635273816
234.81838823930892,187.87772180787576,85.26354374099724,106.45704445162363,0.4038432572554965
478.1453796365883,382.5501918011103,41.83130159814711,52.24743133125927,0.9495586978316419
208.6997180233245,166.8970077326269,95.82578604755543,119.77541514704025,0.37328011897170504
192.7915811638666,154.1310114701553,103.75033308929018,129.6250330312947,0.4448288107941514
470.0382489939709,375.9304987350857,42.578108976820964,53.27863235305471,0.9937939639573636
287.57388061121975,230.16235566229525,69.51836223056382,86.91305373377793,0.5290805023015309
112.73356885751706,90.16734362965498,177.55693773477074,221.91029301800552,0.22133969727583475
134.15780018867036,107.35475715162057,149.04593517399886,186.13480618688328,0.31487348657821046
184.4569643339819,147.55252923593517,108.37258973298376,135.45958282121217,0.38486938041845975
186.8300575139334,149.32349085814585,107.05245909391239,133.76351766405224,0.2957814662584319
451.41277660640816,361.1986194957163,44.235781203748196,55.420461933525665,0.9905361529556288
423.1743637897518,338.6290732870099,47.26391670288932,59.01836814705831,0.9037022604677647
440.2870837770216,352.2092842010129,45.533049424497584,56.857599208793324,0.9579332378710816
221.7957995128865,177.37965272767383,90.27770106448935,112.82470921438342,0.35574756399601637
430.74258533591416,344.73916856307557,46.35763851870543,57.934794607966424,0.8868125864787191
481.45718444256954,385.1982264894948,41.509685620391195,51.86355492387365,1.0
450.9533459845159,360.66191078164286,44.45276283834417,55.40097098524815,0.8289320376797372
82.76696773869969,66.34165932984095,241.47744016520994,301.7889774356258,0.2043784601591317
359.71915006588796,287.69806301279334,55.62332256951781,69.54695018766114,0.6420672671444307
391.18935701774313,312.94999405499453,51.033406440382535,63.900447963012994,0.8095818417257992
339.7011348168388,271.70069996305085,58.87850830049248,73.60813113465154,0.6934740086063728
108.877909637552,87.03885912610488,183.70918113335537,229.59837825437268,0.17991351730021637
399.3957359768197,319.612794004719,50.09113813340879,62.51165159736263,0.787668882673738
14.550543146635102,11.551532668869282,1382.1005119193549,1727.560737491495,0.06802603713658065
324.7789026857342,259.685100898704,61.622600805231514,76.96797003748311,0.6970614878413625
143.80699662622067,115.04498111023851,138.9662669846685,173.65158925249358,0.1926998766797012
463.7884859537835,371.00193230658255,43.02306103594802,53.87853229802662,0.9152822640196961
333.0359210041143,266.3727180912528,60.132415387594854,75.08712030933256,0.6168003679567067
153.72539928394647,122.90075248555983,130.0551681941982,162.64680746103792,0.2655667871464986
488.0527571848866,390.4941552936839,40.936321074342835,51.290234261059325,1.0
337.97407647857705,270.4222254958177,59.101136024879686,73.85951976395943,0.6936065409966802
438.8467963907554,351.05073650344696,45.64635624226253,56.91849543197494,0.9628010179270278
362.13245042579587,289.6301008076293,55.26025366228449,69.01249221510515,0.6491539855248344
19.12599811972386,15.245288052195823,1047.938189876892,1309.989865330913,0.10213740890591418
113.05359534728167,90.40875271664616,176.87818774718403,221.2376765475065,0.29868130036823803
192.65067814663607,154.02142937051067,103.87909093203582,129.79938364656556,0.37895843003016605
480.3590903786988,384.22318389072586,41.647214567430936,52.073053056295706,0.8930221252514918
425.4595920822592,340.37092915443367,47.086459247676544,58.77330819041726,0.8342926127987904
422.69757515991364,338.20716930933065,47.388834623096145,59.115108686724334,0.7853281824025455
50.44633176365956,40.34335367076774,396.8442942888062,496.2677475561882,0.19009349623726737
492.745311601218,394.1003628014737,40.652425482746956,50.750738574906926,0.9878139147440219
356.45906798006365,285.06440198441464,56.06619021000723,70.11047940549273,0.7174472513958279
395.9617999449213,316.7793551001508,50.51545279490737,63.15447020165508,0.8663110292163473
174.82799259542858,139.72200490183062,114.51370345158146,143.15465169522614,0.30268507304690356
303.3789015149384,242.76158040528207,65.8311628156482,82.39418081017878,0.5370861630980946
116.22171064830133,93.03429974755925,172.1037159200684,215.0815953298783,0.23085201861931193
298.9295923846453,239.03103284784484,66.82724245119815,83.63085948590607,0.6949114735941075
247.8411539660422,198.36770297721694,80.60283749457447,100.80228008392706,0.48612795028916006
488.62903224390817,390.8345291829111,40.89869244609775,51.076479725483765,0.9031953681569581
475.5680685748137,380.44020129330113,42.09327675644828,52.512735492033556,0.8862960874406638
99.47911005218249,79.61747297450796,200.9331511348004,251.1465603702384,0.09964089213975193
135.26852608607746,108.28343194669198,147.79183141854966,184.83621866017586,0.18177485877232125
276.7320708789225,221.3532944272165,72.35017618300733,90.37094278941976,0.4824799836052219
382.7906252887182,306.2661062796762,52.259586088231316,65.25506899902815,0.7101385319118855
453.51633942771724,362.79646185798185,44.01821383374213,55.080172028793555,0.9795001463136317
139.49926271056393,111.70311939371884,143.2853164944262,179.12913143117893,0.34909834918996274
113.59352772705967,90.86066580524836,176.14260585057997,220.19780302407446,0.15540468407908337
173.11846599841854,138.46194554237846,115.63777411024637,144.4069338238389,0.3791777857908162
34.30137820551843,27.434601205562192,584.2309581262296,730.3643621033102,0.004198488853397395
40.570067018980325,32.463313426522035,492.5029264430177,615.6291889083706,0.13332187800341766
216.73469953268096,173.35472849837404,92.26937561503986,115.3758620282363,0.3933419455515206
493.3668210782684,394.7481976201049,40.55361626320938,50.68257277533869,1.0
405.35669311667374,324.28882122213895,49.324030962240165,61.64728909528493,0.7695662049848011
474.96723058380877,379.9415988143913,42.05929239860014,52.72354132338896,0.9684142206840628
409.72245384769053,327.8948544100623,48.76178692418344,60.98878298035524,0.9050165463193058
220.9122727232594,176.66044960193693,90.54432821926909,113.09069939035088,0.3632445855316307
67.35346818687854,53.85589159664572,296.7369492070138,370.8361870822711,0.1395507831003967
13.86777663636494,11.138911875436515,1446.0821960188525,1807.57425411117,0.05032487694990159
407.28715960909136,325.9408833611581,49.11343689361143,61.38722359013342,0.7760872195096061
394.6073077858422,315.74585024314075,50.6880591325336,63.276277707967175,0.6963596316203368
307.79152886230145,246.36772475545516,65.0463466132772,81.21010799922794,0.6763786760790156
398.6756852917132,319.02834723453026,50.12849430205615,62.659877978081134,0.8788216246442639
106.00995768801127,84.90279961942583,188.6603422331164,235.85550678821468,0.2294480058700998
292.3176193439924,233.96220909971646,68.37726850517245,85.55646534046289,0.5757747612868074
100.05393049692736,79.96296466774581,199.90126286697074,249.97815104830627,0.2697585168497487
418.81956448244296,335.0792216065432,47.6738623956234,59.713039464849714,0.8212992775126386
338.71690252021494,271.0551857911558,59.0448350196161,73.74750900818782,0.7423382757117737
485.37252528312763,388.2806426678872,41.258295882977265,51.49148069514797,0.9459062356745794
386.42141045220166,309.1822350152383,51.765305426176376,64.77122795275348,0.8458704812404015
465.9658669054002,372.6483138879303,42.90447095498295,53.71081401462808,0.9422752870368766
87.49747947891585,69.95332602456823,228.8667566699364,285.9864331205399,0.08587541415514592
177.09879861149903,141.54391918048094,112.924544803907,141.22547115895648,0.3098470895733499
104.15424175299347,83.30818204312328,192.10761753360032,240.14138214543198,0.23714139369193285
205.4085317923322,164.26644200959473,97.33617045307378,121.64446402501622,0.3811528736718657
241.8716791245648,193.47816203697434,82.67134564008504,103.40963325617075,0.5353574883726262
388.7290783081871,311.01503079997946,51.51587702450573,64.24141853481072,0.6944289447309382
186.27554603587885,149.01668256246415,107.29769959125916,134.16254779502523,0.3368360817444135
251.06169944697646,200.83525769854347,79.75444198094003,99.63883553920783,0.5985787835085428
105.50808423923658,84.38890738249816,189.78972919934824,237.13676779799104,0.2452696256901991
365.53750718578453,292.3109405698003,54.68531711590619,68.49160531720655,0.7694950146018799
93.63344925928017,74.84037461100624,213.59271024351895,266.9809744638573,0.2368059285206652
293.8967549448289,235.258183213567,67.94735044094217,85.09563787491187,0.6701295359958903
205.61943947313264,164.44701122748256,97.30603786834139,121.59694567018065,0.3116329631020228
198.18457446089565,158.5976487410355,100.94748083915941,126.10028236683563,0.47179448120592204
288.8288802548073,230.9739674383807,69.2101087786135,86.61913527105301,0.6411313243795754
455.87609785348354,364.80894090043665,43.82510615860342,54.81060261994047,0.888597357486704
342.00828212914746,273.7738929456029,58.53426423324485,73.09049607289178,0.6247367878310572
308.31865012896003,246.53460341195895,64.9551198579987,81.16544961519391,0.6392810266130995
355.0519517194118,283.98307708775786,56.23424638396981,70.39541408354415,0.7557377385063213
151.4802841601792,121.1815594620288,132.0186937703668,165.07149529961447,0.32278019739378316
30.885264727745167,24.594346424613168,648.9723012091375,811.1496800827721,0.08309624877649449
55.51243137249746,44.50661208266702,360.2325788217174,450.3775215765742,0.09309495530698145
402.04065140582225,321.7551920007744,49.7492056544114,62.260751152850084,0.7940972672783847
4.275705925378848,3.4737188807793915,4727.6953295279645,5909.599034246286,0.03132548787755544
331.80916443151017,265.403435880925,60.20729939105378,75.38589142547715,0.6990847630071921
422.05631593610616,337.60239742609184,47.335414442768,59.25859333445232,0.9375266995979752
159.15290792291796,127.19491169658694,125.62483468524634,157.07325505295012,0.3209659381432246
218.33086764604363,174.7190111305894,91.51535436373942,114.4942881753816,0.3584434827877765
371.4290353303101,297.17783583917577,53.77862209070257,67.36513227105793,0.7629008617418302
70.19841798232541,56.14704889308807,285.16823071274786,356.3576575443816,0.23071527652299872
451.22243962658854,360.88564073081284,44.39765383013669,55.32921225450419,0.8455954798975672
93.67009393912767,74.90539641255522,213.77136836826537,267.15712333012556,0.1336826801294676
385.94339975671807,308.7718010363048,51.87264461323096,64.8537975925455,0.7083041675920841
416.56437403246963,333.24287814547694,48.066472434949944,60.08700720054889,0.8235985685253872
44.03503738571165,35.20724210380017,453.8279556654079,567.2370543941952,0.09351399935450348
4.520314309254345,3.565281389979408,4369.305066946248,5461.610744732613,0.0
256.44861463560926,205.24407150374205,77.92604786201943,97.40596626129451,0.5652054713510686
170.42560527567417,136.41594908147988,117.22244165075257,146.64364199707163,0.41850518168812345
303.82067812705594,243.05304034377713,65.92574787423926,82.24892292296701,0.5972336406918398
232.19218335150282,185.80075562030572,86.21405499256204,107.72859574962858,0.37162342570330986
295.432012255305,236.4804153776253,67.68196318751096,84.49804912527765,0.6889824423077656
465.59067837094733,372.4025467437545,43.042388824567645,53.63982611277026,0.8999810889794879
333.99936030163815,267.18899896318294,59.86003621675016,74.80431315292996,0.7567766944500226
250.72234414406412,200.5674798974397,79.7730994806799,99.70986071468984,0.4918769022953635
3.189079448675603,2.5593664955633266,6283.1589215753875,7853.961750919082,0.02614211714285201
61.55544294229856,49.37859562285429,324.52083724055746,405.54940894417643,0.0932166160337682
118.35437872363342,94.75552155600786,168.97354909277814,211.1347546080296,0.15387133113709583
205.73418737389966,164.55648488950823,97.14584061688237,121.56811736208057,0.4746983889695783
186.83918228108672,149.54996355468307,106.95610907753527,133.68774816889817,0.40177221006345326
42.72665634421307,34.28749458015813,467.3458136783026,584.0579453271448,0.08696741737941611
101.54634578071101,81.38153211766266,196.8654073085781,246.00301446640768,0.1116925696450683
413.14701535052717,330.5705186476424,48.461382966002326,60.565590086933156,0.8587404167520152
289.5365241502688,231.58846130832066,69.06045617978027,86.3807652558976,0.4920548369155906
497.98043484127385,398.3945483079184,40.20161743938352,50.23698050541151,0.9234941019738188
488.4726089212582,390.86863537974125,40.93327075180936,51.09228718454023,0.9083172269133909
61.20840284313628,48.83258358436006,327.35399933917074,409.1123587306452,0.19022844493756846
488.8961977978869,391.27078607943264,40.90116699275549,51.1885403384327,0.9093583375779886
411.00496098573495,328.8976638620757,48.70029694133869,60.821597222425964,0.8686997148223228
452.1841912617703,361.7441647504446,44.13069154541855,55.2985660270376,0.8234493966077936
129.613542867465,103.70706027665801,154.4450140665547,193.05514011597768,0.18885540507400117
343.7974311401861,275.00860527121574,58.21186829116036,72.67610928935815,0.6282302594765431
0.15217659101065126,0.15093512999649006,105032.44680863472,131290.43293948608,0.08958782750175395
92.64756440064004,74.21877646818999,215.77215026468653,269.891804164833,0.21513813330528345
391.3575432617123,313.0497191690352,51.150671257999264,63.94821908485354,0.7484711336572316
264.82403417226385,211.90186296041,75.48031639147312,94.38994790909612,0.5587265783501456
151.98369807915128,121.50167048379792,131.52302915372135,164.58615070807576,0.30339955747600184
107.8456357330402,86.3243791624338,185.46768868752002,231.82454995532188,0.1879657416600143
24.251829771144973,19.35700796352363,825.328005587948,1031.5545224322811,0.1050536581948798
415.53423515377335,332.2921302547684,48.164083953841576,60.16058132183553,0.834572752630849
177.4971730897951,141.93107346958934,112.80585474569122,140.95608671994955,0.32133142289798045
300.5317791506704,240.46248096482745,66.59834222295363,83.21644392282293,0.6152986385904323
107.23513247694736,85.75041982895398,186.50500753389812,233.14975800089334,0.18419128862363257
74.6288898153258,59.66009785577688,268.1765421799687,335.28448855819727,0.16382296611221558
151.91455184953634,121.60157327745588,131.60635141038256,164.4723183697113,0.35298806765142776
376.65346547694605,301.2149108986964,53.01682736537483,66.37049695042717,0.7024834123139856
246.2136475752472,196.93551870726506,81.27966010379102,101.44915871774367,0.43162182860541004
451.52252296877134,361.2337483325589,44.35685320517791,55.39445321201852,0.9157205426940406
308.7455679261654,246.96737165741644,64.78166799587923,80.9664966052552,0.6838178875858463
293.82809239411836,234.92964227316148,68.17234856941572,85.07955009513354,0.5511569803291009
56.586173610639804,45.36535791822565,353.0594656606633,441.23899961789135,0.20624933276329988
215.583557458783,172.57676107265976,92.67808247571764,116.00569848816585,0.5285507824301883
171.92847910886218,137.42333744958086,116.33900152813831,145.49456150952506,0.3708168358735726
228.47107454766447,182.8987340816447,87.48484049854856,109.3278413255279,0.3844775151660943
301.62528363250294,241.24210184378455,66.30697189505582,82.79377654530667,0.6423782822422062
471.51954473089677,377.2407649577662,42.322332077584846,53.106174578688865,1.0
348.27894289759274,278.7220424607706,57.415357578001064,71.73053497361958,0.7262983399295957
186.9062564933011,149.39336182067967,107.04127314779194,133.86263467505546,0.3420300198819504
460.5499189181577,368.4871274064195,43.4298814426594,54.25701681549804,0.8877658218605768
131.6652609917609,105.20810322480052,151.9013122492938,189.91447246599103,0.3574938757493328
371.25709413769926,297.05338398089884,53.77857603927268,67.28601889195478,0.759229763898448
478.4202646071959,382.7639464270764,41.87702426934086,52.361528225274455,0.9549860329169454
272.5016500332604,217.93520523708395,73.397879387036,91.67701627363384,0.6366495501850227
294.1003252808766,235.34969754303918,67.98509927446699,85.06722099206455,0.5388468641046796
345.237773712455,276.3058559954175,57.854088702820334,72.30047989622003,0.7114333788426127
305.9818081832421,244.77836528392996,65.38563745805743,81.74960912990858,0.6867954399650938
424.06230802932623,339.3175030909349,47.15549184273567,58.959675020208174,0.8683695416125996
108.89330207521543,87.0583289442095,183.74989368860838,229.84134800724922,0.21431741722616166
209.37720501171427,167.56088430561113,95.50234403824417,119.49654989311405,0.45510752319914655
217.31139565797707,173.87025661373497,91.91418459158983,115.05513442597938,0.4677023678086921
474.8827763378764,379.99258680615685,42.1176749029556,52.69959554616342,1.0
308.10611736379514,246.55340125038637,64.83637908753124,81.14464228301924,0.7008943289829972
331.86105365582716,265.5584810964072,60.288106748879045,75.42673871030075,0.7318758911610128
343.1208870114044,274.5481410666683,58.217193808674125,72.92485105927712,0.6922235336391344
189.83223320662339,151.8677737045271,105.3201754478664,131.62277594363078,0.3517418280244785
233.29759609928422,186.68778488440537,85.78298060887798,107.26229444572932,0.5332669096355089
224.61991527599295,179.75443034197616,89.10107994373811,111.22647972505705,0.3856103752229219
392.5959053631057,314.0392993944981,50.873474516868356,63.65220303559884,0.7022060260717289
87.24380623095203,69.69404762350995,229.50052873805518,286.79213406478715,0.10063251975372633
387.3702605849638,309.81351340094153,51.666909535673604,64.54003123992653,0.7769243753635208
216.2497232376986,172.98650971787524,92.58921048668569,115.6232742754502,0.3868266240810881
174.65543103325874,139.77299401615323,114.48087218474605,143.26708928628392,0.34724446577168044
385.85899082980774,308.8377654868268,51.886987519880414,64.82927630003081,0.7712785781398073
466.3318190044916,373.0381283376168,42.81919099062609,53.71107661709094,0.9831687720109896
397.18171204165236,317.7392209949156,50.28511492553474,63.01060160850921,0.8132545563212901
214.21501683607877,171.323847510982,93.43230396604503,116.77805813438714,0.36355084763626005
90.55261823720984,72.55016030166756,220.6016359766426,275.8449018456236,0.2485023978238317
272.47096483525183,218.03228733604757,73.45909319083324,91.66215588100985,0.6336761010921041
449.7831729738724,359.9014831674579,44.4896707294217,55.677896669133716,0.8806423978493922
42.20680954246808,33.798572890615965,474.01341450430203,592.4399332686309,0.0761025211676065
62.650413149105134,50.0575043397627,319.45886123120005,399.366608736666,0.06968216595764415
387.96449638139444,310.3440295026727,51.51950289192304,64.4928608237841,0.8459382954315869
247.90748162649027,198.344263199376,80.5796856773808,100.8634925748551,0.503990398344384
445.1318409712082,356.0242955573372,44.98916764696112,56.10733772031657,0.8608184351545116
104.74262323704875,83.7120872580447,191.11564745363194,238.78853669568252,0.24331296573629607
220.6877318379012,176.54297778354115,90.5994912739037,113.37264671060159,0.4518273925328462
431.88629812009674,345.4686555483679,46.31041165681204,57.941642705041644,0.8241567698707963
355.3743763840167,284.1665827159063,56.267320018893614,70.34645758265067,0.697715686653708
202.79818243468546,162.1886214040606,98.75434004991362,123.23383114953836,0.4818582412558476
251.6954763853828,201.44485235657157,79.53278670101055,99.2878659875201,0.5455631538061656
67.69982026391612,54.114580809377465,295.605857793675,369.4403001105704,0.17372003732369382
61.69420711801101,49.3544799369754,324.7267524560351,405.9098684625834,0.1880031038808299
232.61352564925232,186.0987048868832,85.94843166390282,107.54045979347833,0.44408624988306156
395.75838411055486,316.72106683137173,50.53915427021906,63.191982862670386,0.8255728420758455
126.71180507395559,101.4930273107899,157.70501093648258,197.169494950191,0.3166146366926128
250.64755041356992,200.5422625331478,79.72677565470242,99.8039042046131,0.43166891079407643
300.69731159910646,240.5674131532047,66.45555900988971,83.21925536392642,0.6630073834099348
109.98713880805022,87.9069507491972,181.88149168149292,227.41281322480216,0.3154567433360271
114.8140393986598,91.7985493915216,174.09967688132787,217.72377474984643,0.3105736775417743
334.61948098571594,267.7408466072677,59.79699569195916,74.76115597488597,0.6692187913303007
176.83606745014538,141.43323732084858,113.13645380089872,141.33767051728992,0.35670099200304983
363.57256032929683,290.8094942716673,55.066557727442834,68.76377115463714,0.8226635359820827
410.3081879706604,328.2355361122696,48.744422215170005,60.93699992256027,0.8052006744608114
357.8509954158171,286.12666028800226,55.9000168774833,69.96120552045258,0.7884114915566423
162.02194897587378,129.7522327426376,123.33955297308188,154.27734078899874,0.29504558884948023
56.94710872957765,45.54435870704421,350.7717063926895,438.3516886412497,0.11994204398467159
383.3174831155313,306.55620483763175,52.14654054684048,65.23428082190006,0.702709058006792
318.50617211376544,254.81732068698201,62.75547826667666,78.41136832008333,0.6795508894183286
411.22634061531005,328.90110458512504,48.670412800305975,60.828585506749704,0.7641621053188861
264.22396252606137,211.37977220378818,75.7866617049951,94.65854827806105,0.6278660809447419
319.3030682762545,255.44290873138962,62.56337674902665,78.24361191915241,0.7375153620740784
456.55128019782205,365.2341800895154,43.80530323838856,54.80359081682487,0.8535633774720182
461.6377913140815,369.25507275565843,43.4057091191704,54.11647055327928,0.833178794330827
205.29377008673478,164.33629807333193,97.4155791275139,121.83313266598566,0.3137607736687279
421.64218634835265,337.25069303458514,47.389335104106,59.313377755264355,0.9201663008305566
256.28877428222495,205.06519477021612,78.0491260282244,97.61475960395761,0.5788384287685439
256.9596506088999,205.47794835508975,77.8124271395138,97.3074282595077,0.5740529059785834
439.1371543820228,351.18523052167825,45.651187711554975,56.99586809365761,0.798685792031988
200.86886235909958,160.6849577854218,99.63556436253879,124.4804444236217,0.3423114551209448
306.6401585254119,245.25056007401008,65.20600617917789,81.45956214779092,0.5937582107512812
491.5195239918566,393.3052827045514,40.652944622994525,50.833397448212125,1.0
39.333852808716486,31.56711208517417,508.32836927562045,635.4290230049234,0.0
